methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCC(=S)OC(C)=S,0.3209601293887258,0.949654034109071,0.0033629383996857,2.1750867348541605,0.1576043560452462,-5.810965090423188,-4.729031177112323,-2.678575890469821,-2.1751722620743505,2.056080187330534,-57.96218470698842,120.67111423554944,1.9223536193264572,4.501120118155727,0.1012954712150033,1.7630287934303923,1.08847935680646,0.1548949552272357,-0.1882648995813113
CCNc1ccc(-c2ccc(C)cc2)s1,0.7324717480049789,0.9980431041283448,0.003351243849243,3.490710813619316,0.0473879326591898,-5.644955324192799,-4.2252500983958665,-1.532774776590399,-0.5987601598043332,1.7112247238002416,-70.9164691281748,218.0152135753504,3.0576952536807505,3.215818231517815,0.7522150545469461,2.2612651690369145,1.3617573668996417,0.2501802673461093,0.2026421054543204
CCNc1ccc(C(C)=O)s1,0.5750828248370001,0.986970979115734,0.0043541288216162,2.659467665133243,0.0765431762231243,-5.252212869641546,-4.572170736047995,-2.15058917830622,-0.2871861010508647,2.870533777493651,-53.72572276844792,139.11038990351773,2.936131670406742,3.827028167377252,0.5948974917814556,2.3410185358494564,1.1069656947416464,0.1106195215160617,0.1778465621659634
CCNc1ccc(C(C)=S)s1,0.5361149095024896,0.9840680704010214,0.0034048917299103,2.7793528638288016,0.0952435262462393,-5.05663030735376,-4.226881690305197,-2.197092394113184,-0.8164774252191546,3.467670857292486,-68.7598741944088,184.0333879952804,2.6805753104532744,4.0036608510246,0.622573539911421,2.273380751524536,1.0904354073723324,0.0696052391936556,0.267555262239862
CCNc1ccc(NC)s1,0.5537020591335661,0.9856784109629404,0.0053828913091048,2.422227587426354,0.0973243771052611,-5.389435346071447,-2.570147067562874,-0.3123164558383837,0.500359318534322,2.496040641781014,-55.93880928734895,155.24881759738366,3.032687116201377,5.345103363925599,0.6858382351768721,2.0998219947194654,1.2864146219292611,0.2558525462124696,0.3122874817741999
CCNc1ccc(OC)s1,0.5700979416793079,0.9883182162091586,0.0050595473082541,2.4754471785345675,0.0966939176203562,-5.400800311014869,-3.4239339683875234,-0.6568191592554089,0.4037111888138871,1.2987501566630062,-56.68079314744337,131.3150020170117,3.4824357899325102,4.723207813226005,0.682529760462768,2.8648236268656,1.279355933060468,0.255410326410764,0.1847624866054131
CCNc1ccc(-c2ccc(C)s2)cc1,0.7667619836942525,1.0010934745893738,0.0035320978710511,3.584108362312935,0.0516338696358366,-5.699675863181612,-4.272053700296539,-1.548978875303138,-0.6180271938349775,1.44493391361323,-66.2484125890571,226.5003029461276,3.3588169642863352,3.024104498789656,0.9898914511944464,2.513377066061916,1.380037835297062,0.2698440565804783,0.2021433402708562
CCNc1ccc(C(C)=O)cc1,0.5836565256698363,0.9874119738998466,0.0045856168800278,2.7613240292988865,0.0874314548270261,-5.058273120490068,-4.839429167826911,-1.851997700254662,-0.927263319118801,2.988020789803812,-51.67256625775822,147.52132589816537,3.3766308531060973,3.528078447089239,0.6290410116534213,2.848922960654116,1.0845120238472932,0.1247676912413879,0.0213878348642724
CCNc1ccc(NC)cc1,0.6118446992171378,0.9903143611939956,0.0058217336786776,2.653986973440873,0.0884198222011058,-5.492628969349949,-3.113362121067029,-0.3375233974525167,0.5327079031061364,2.2495008562785386,-42.5159813653538,131.46253515319586,3.790263748216807,4.668342821478458,0.7299321031574043,2.8108484035972268,1.3459819944932594,0.3232599389448741,0.2055359999045804
CCNc1ccc(OC)cc1,0.6017786100870937,0.9904149686232562,0.005392917016214,2.6820657250095272,0.0953908197146517,-5.8070374908752935,-3.920713236433338,-0.6872335258716722,-0.2157707597591189,1.3436816913158005,-48.42522499109877,129.42458012410776,3.981594323880692,5.25291097902218,0.4399857032891561,3.3048953370245675,1.3681339966917838,0.3615325089795259,0.149097993542014
CCNCc1ccc(C)s1,0.563211250929025,0.9834482283635908,0.0056528219756473,2.5592275112799685,0.2141301338109518,-5.336955411598646,-4.721868600138396,-0.989498139441524,0.1835626598484283,0.6733174001973161,-49.21487709444564,120.39709487110376,4.038912681130791,5.465916492362966,0.2906452393821743,3.312655776253849,1.4405343770398342,0.227296035778394,-0.3209779581319838
CCNCc1ccc(C)cc1,0.6038365813387836,0.987986733113162,0.0059263953924219,2.7300691157987647,0.1901779063401683,-5.7407779154252765,-4.762805845901154,-0.9013962608317718,-0.7356152270740718,0.5782333825564616,-49.70507200337508,132.4821838934521,3.749462586342246,6.585800365522104,0.2214203445048747,3.676026836985385,1.4983662997293108,0.269918528449348,-0.3280193001327898
CCNCC(C)=O,0.5431332808770397,0.9809036157946264,0.0083084597115403,2.148546413122616,0.2600075048702044,-5.632046130787988,-4.763899885070761,-1.4124419604286735,0.8939688251916897,1.105488525884469,-31.652255545604675,73.1435556000074,3.4566948141354223,6.7833155887734815,0.0788852142219657,3.225662187499521,1.1195442468438246,0.0418532792991236,-0.6812574042399855
CCNCC(C)=S,0.4438478060036702,0.972292889976931,0.0055907944280863,2.259498750779702,0.2662655483095754,-5.365701200391107,-4.616630375117085,-1.9162607823278184,-0.0608449170208711,2.010513787832811,-46.75334043614024,102.29500204476312,3.19463966221176,6.130919854229074,0.2830784934640868,3.017175132841035,1.2112925776354366,0.093652478453082,-0.4988880272667436
CCNCNC,0.4787998823791026,0.9752463029526444,0.0088613444994793,1.92832270225434,0.2814409323619968,-5.436193481491398,-4.34005209778731,0.8661208939280933,1.482834821806399,1.004457222129346,-33.599171251047835,75.19206821317778,5.046317541914217,7.538238351821596,0.0300948974967711,5.095573278192097,1.4568310323127034,0.0081404244269515,-0.7055582852732976
CCNCOC,0.562959995115306,0.9858049089286478,0.0100560378050634,1.924975121217204,0.2634153084681206,-5.879729160948447,-4.953462863881182,0.9379420897250624,1.5980236643722088,0.3986529530438092,-30.545897261874984,68.53598927099841,5.666732962415084,7.494362248237095,0.065341683015547,5.513704409242427,1.4919350380209786,0.2143950441401772,-0.4530543742402685
CCNC(=O)c1ccc(C)s1,0.5430558676272234,0.9852101285026654,0.0040946385340136,2.6623294957751305,0.0892472334946478,-5.699248187148831,-5.2656683638754505,-1.834363623617627,-0.2263633753335419,1.457964575267526,-54.515273135148334,138.33845758115746,3.98815806857821,5.01609224503353,0.4496610944331322,2.944909563906763,1.029551396296201,-0.0138212530076714,-0.4536637204186444
CCNC(=O)C(C)=S,0.3833664562634457,0.9668273529442932,0.0041381737108013,2.274871344321996,0.1407887458486468,-5.816826999982016,-4.901005801483377,-2.641120732297869,-0.3283210603340079,1.360880737044667,-45.52708089018225,99.85428883498464,2.5766003474178625,4.711469569429922,0.1361687112687211,2.09565349535374,0.9911830536074054,0.0950033987368726,-0.2419666111050115
CCNC(=S)c1ccc(C)s1,0.4177872543330078,0.9700814785178712,0.0027930957566946,2.6119940122410394,0.1046156052276208,-5.378675008150397,-4.664890957487915,-2.1928374777345048,-0.5936816886095772,1.8109528510042543,-59.10625029140502,156.081478781631,3.02998189077358,4.9661374334799575,0.6363201981372443,2.584293376374761,1.1125231324151927,0.1135219439220887,0.1281504689177762
CCNC(=S)c1ccc(C)cc1,0.478503121727082,0.9788751627894824,0.0028267131100334,2.776659620479163,0.1021586997279348,-5.304054237800326,-4.690239840712771,-1.9592994796147156,-1.0288118259199956,2.04859228506597,-58.25872853380311,158.60296661100443,3.003188999094344,5.651776907577517,0.4007306051895022,2.7271064752138248,1.119390049660171,0.1196288604588046,0.1370934569327523
CCNC(=S)C(C)=O,0.3469592545568206,0.9584444344338632,0.0039435611689161,2.106523057125411,0.1437606705188637,-5.976482988257874,-4.772392762189165,-2.541122316801985,-0.4453828792530556,1.7996474439488366,-45.97474988089773,93.32210223187415,2.6086555681458994,5.6462942099979365,0.1349654770477149,2.035068409589763,1.0952071679681084,0.2316035504181911,0.0630598699101239
CCNC(=S)NC,0.341678498242329,0.9580259476374132,0.0047110585580368,1.9840384424981847,0.1640956119534155,-4.642317257841368,-4.135693730594521,-0.1443647822991209,0.547259825745078,2.569435860106688,-35.52196612249752,100.56155595484104,4.034886852362597,6.765982023361008,0.1420981608545645,3.828565825115653,0.6265024015715052,0.0525240661227978,0.5403453718600905
CCNC(=S)OC,0.3538667777782594,0.9601537212326062,0.0039960033586596,2.101358207023112,0.1453905588388189,-5.023847173282346,-4.733169618943231,-0.8741949987402653,0.6029391376712656,2.252577305199631,-46.730495934620336,108.31469075160396,4.134327751899279,6.385210121634836,0.2662629066149439,3.654847661069063,0.9973144663506456,0.1145993346914218,-0.0340011340526732
CCNOc1ccc(C)s1,0.6187366794389383,0.9902210603375046,0.0051740500046875,2.6032552248155936,0.1378386288093223,-5.582866589189464,-4.682155361757243,-0.860763792877475,0.5005386079108285,1.6232085541136625,-48.67373987200544,114.00363583297089,4.814186402123175,6.216785501995124,0.3383948730853737,3.436241517170961,1.4497068331373808,0.3244744099890658,-0.0147624036588743
CCNOc1ccc(C)cc1,0.655405023656045,0.9945979648216312,0.0051011938503081,2.7875628572950206,0.1228414334638378,-5.655342025823559,-4.883921759119701,-0.9401023742491436,-0.5422226493959341,1.2150912777459015,-48.02478955069182,126.12974926070784,4.203830831338299,6.509321383054088,0.3555148116431275,3.7528119859928255,1.45056795905109,0.3416322489898498,-0.0473339112074793
CCNOC(C)=S,0.3823781001688213,0.9636416471074916,0.0054791595591107,2.1102867259476734,0.2466035912401684,-5.838616161747301,-4.923692827286275,-1.795305610177896,0.0538962997349272,1.5953473554860398,-39.158080110366924,85.28118225521337,3.611658736593285,5.830923164663345,0.1787548032496019,3.267923465818883,1.259012236622746,0.2402492043243465,-0.1555940257088071
CCNONC,0.4113082877622356,0.9627142454848596,0.0078141233668375,1.89439191386022,0.2988625538500731,-5.3367645845336975,-4.552404096902384,0.5912936604359467,1.6029567119615762,1.1657934006978157,-33.52830705240598,71.30908435205669,4.373836170605138,6.896066345422766,0.0514189703543536,4.465507910885429,1.251140828010982,0.0863054999653383,-0.4403975851965873
CCOc1ccc(-c2ccc(C)cc2)s1,0.7505010595884609,0.9997964609920312,0.0035327720002103,3.432473249131501,0.0491944102408645,-5.72171819505882,-4.70973247154772,-1.6507146334266296,-0.9437900146347526,1.0074707512124397,-65.04864156631892,199.92557824315853,3.888720875075435,3.926401188918368,0.6994077150749479,2.844161603769974,1.5242724930919684,0.4430564492895736,0.146433655578803
CCOc1ccc(OC)s1,0.5621174899853119,0.9874598643731504,0.0055748360777796,2.3680780287911314,0.1084069800923912,-5.561880105014056,-4.405821668489806,-0.6741248154583019,0.5806104387211453,1.5874293170190177,-50.86821783339309,113.03520502756209,4.468471539659412,6.140114588804454,0.5930391687909122,3.5499965585355704,1.444574872506578,0.3849828180080578,0.0791103065915566
CCOc1ccc(OC)cc1,0.657689341688916,0.9948928816293846,0.0061842354241066,2.71740562376126,0.0946003675385256,-6.199607698401677,-4.639695597879656,-0.7963391325536013,-0.5539722790800791,0.8539581209683134,-44.23520120726732,119.31906087059951,4.169690966537645,6.137423429613874,0.3607559845786391,3.523069982010281,1.4744226693022322,0.4332341427677473,0.0668961244881031
CCOC(=O)OC,0.4278175744473255,0.9665340070831095,0.0058623450741375,1.8992811341230085,0.1011815076699269,-6.656894134134355,-6.144411508941314,0.2419741892739235,1.6121966887954664,0.5754494556892227,-31.11141428431777,64.92795766429577,6.136895247976912,7.997252065598268,0.5362156990748808,5.34151908324308,1.216559005036042,0.2213594939076577,-0.4544859661378894
CCOC(=S)OC,0.3392074748814847,0.9588791303907188,0.0040326592754088,2.0029375876857363,0.1498562624347351,-5.781046981155967,-5.234003977900744,-1.0525652437617958,0.1410529494683168,1.5701159853154,-44.04810751445524,100.8804222982224,4.898115876066852,6.443755968754844,0.4349674411844588,3.94936056510582,1.3463745497407296,0.3159796074887809,-0.1205242308977265
CCONC(C)=O,0.4701900959905778,0.97686110232887,0.0071755525087358,2.05229873861591,0.1917107594607375,-5.753002464761359,-5.482649066685166,-0.1656755323068983,0.9506417986845604,1.5869166859178496,-36.06725604986987,73.25734542327342,5.31907781187685,6.814386154276274,0.1686278428914339,4.716796606928019,0.7403503556454116,-0.1114252435115448,-0.4062895922631204
CCONOC,0.4440018988405868,0.9714158171372256,0.007958369377607,1.920580146789923,0.2716169701478952,-6.118392593188713,-5.030652437525945,0.5855155761614901,1.5982768608139195,0.3973423070616382,-27.888776525172347,63.42015718071826,6.166008415755554,7.296738245258634,0.0609963349440507,5.614626123272472,1.3815353203829084,0.2583025721597002,-0.1955177640481606
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,0.7921312357540513,0.9991044088914196,0.0023791407870112,4.2503156901531565,0.0641109348682168,-5.657674224227867,-4.749823076580541,-2.688618788540617,-1.59444592844913,1.662725744718604,-91.93003471956948,336.5524968478473,2.005177380121596,3.1067758099364453,1.1790180771411956,1.6100588560678806,1.270239788630561,0.2387784019035805,-0.0561264585137517
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,0.7733188930536563,0.998927707484267,0.0027032302007185,3.83162282546896,0.0413988916017262,-5.456733945412758,-5.146495809883683,-3.180267116460457,-2.422992313409824,2.352791166193948,-85.77767750396546,284.8265749684936,2.029541086124356,3.251804672488253,0.8393128132357813,1.8787589454854388,1.16290125969925,0.1954275998877382,-0.1070891776410502
COc1ccc(-c2ccc(C(C)=O)s2)s1,0.7487904421330273,0.9982189632407408,0.0030604136457823,3.458233689447278,0.0281265397304679,-5.588463785926098,-4.752907580784266,-2.7128926185112414,-0.9737447872145776,2.262436880609248,-71.04963314958508,216.92698604538737,2.25474612674137,3.3324693963395107,0.8412412803329441,2.035351274991438,1.2356573924071104,0.2315477232141845,-0.0953441536123072
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,0.8210994584343231,1.0005845748041695,0.0024691540841987,4.445693542046419,0.0687136061506891,-5.614934894384217,-4.963818438638103,-2.705642200016748,-1.543697037024918,1.4450952238879586,-92.1127444877984,311.330331773289,2.0305189411031077,3.396029362397958,0.9849190868711069,1.8626388607028053,1.3102162733647769,0.2874778417905358,-0.0370601029896654
CC(=O)c1ccc(-c2ccc(C(C)=S)cc2)s1,0.8037040787706149,1.0007990858870628,0.0029680656158842,3.929460846392135,0.0525749083202207,-5.540598375686063,-5.092509330145099,-3.0455904509214724,-2.1304574417710227,1.9333020581874087,-84.62659209094419,251.9645700336846,2.078583750110922,3.745532325120343,0.6889901582939217,1.9490936529807992,1.1951725029008533,0.2140982197164049,-0.1370207572925336
COc1ccc(-c2ccc(C(C)=O)s2)cc1,0.7914132876200164,1.0009279369301856,0.0033382945524289,3.5943921871401363,0.0288098454984268,-5.650881053769056,-4.96197114671437,-2.678077310350478,-1.09338284506621,1.6146826584982552,-69.20475005174008,216.8858820030498,2.282281181597828,3.869755356285355,0.7767492945912594,2.1392618198319524,1.2808856800392323,0.2740097824515566,-0.0869553155984448
CC(=O)c1ccc(C(=O)c2ccc(C)s2)s1,0.5397190985948626,0.982796318961498,0.0018479770231154,3.299865467891748,0.0929887223089915,-5.744038321496528,-5.422310737380465,-3.1814060845979477,-2.231527245936945,2.51693429624289,-78.13761605861225,217.72285495924453,2.376439070025519,3.922559869210275,0.4196967848947412,2.154904892186343,1.2285785865150056,0.2355765581209821,-0.2183987488878512
CC(=O)c1ccc(C(=O)C(C)=S)s1,0.4654603677089426,0.974170819561167,0.002484787250542,2.8762140979097626,0.0803264586176359,-5.905979418883399,-5.240026558657196,-3.6017791477511225,-3.181434684558801,1.74858280728593,-68.14803925147547,167.00143373479628,1.9512665417246475,4.041741978055141,0.1002554823618294,1.917771614158669,1.120236957677683,0.2234763939142772,0.0138052611918611
COC(=O)c1ccc(C(C)=O)s1,0.594703261519351,0.9877190772420548,0.0035794971224538,2.756994941730503,0.0177643417580677,-6.008350748170322,-5.835703072857379,-2.937817182332964,-1.685402093590227,1.7883340891244082,-56.8445891482196,134.82109832912693,2.76664615469824,4.662030607288946,0.4072171335184328,2.444237967845964,1.1373292818831748,0.2194525975813218,-0.1834246890732184
COC(=S)c1ccc(C(C)=O)s1,0.4664725264253961,0.9754237263267312,0.0024672725395101,2.737155068124948,0.0404223476419858,-5.720612527530112,-5.387113574247513,-3.108562559618927,-2.246065273649207,1.2689889996991854,-66.26492167213928,183.66357675801925,2.177848493487547,4.197629075632476,0.4425486241612485,1.97407425186324,1.1591404628458848,0.2248541963001276,-0.0680242623919983
CC(=O)c1ccc(Oc2ccc(C)s2)s1,0.6860524582941944,0.9938198916977818,0.0029653535777971,3.3837841819195886,0.0622916529667169,-5.614722582984347,-4.838982442113009,-2.4659294374470155,-1.1146168578662468,2.378036113803314,-71.97998703496518,190.70698706621704,2.5240166278080176,4.259767412394419,0.5098888506884498,2.300401570710372,1.3157111936222732,0.2516991303830712,-0.1319005667219227
CC(=O)c1ccc(OC(C)=S)s1,0.5809078583040331,0.985537767793225,0.0035876386021546,2.790416003709088,0.0487437892671011,-5.68384859815143,-5.248777671568744,-2.6441916861561108,-2.075892313714614,2.4424341632474484,-66.81765687227418,159.99784190104674,2.307770625287172,4.5227839069253415,0.4428722886381404,2.0976413036554837,1.13258926825651,0.173322456586841,-0.1653115711531719
CC(=O)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,0.8186636982169293,1.001468970928842,0.0022512059042011,4.439297797044382,0.0616319239627589,-5.515690410840356,-5.080159055449781,-2.6613419706522,-1.4733956072449572,1.2930378448677196,-91.74817583965628,304.7771323923768,2.378653126411175,3.4616254955795567,0.9559040201403208,2.1684442286967958,1.3259214694883812,0.3078522034248804,-0.0426046306790143
COc1ccc(-c2ccc(C(C)=O)cc2)s1,0.8130271805681205,1.001553180349865,0.0035249116312192,3.5827156764731565,0.0327925494814596,-5.634687822765732,-4.84742297981599,-2.534789879204892,-1.0510602430715248,2.062259908893129,-71.40425935273373,206.4178326047509,2.508052378668858,3.761957263012073,0.7690249145033126,2.3172194194667446,1.269741169077281,0.2741950252790762,-0.0866704403178818
